time_period,rainfall,mean_temperature,disease_cases,location
0.5224358976948015,28.449121188190173,11.180186648716571,11.447935658486157,Trøndelag
0.5232563203874495,27.18972296775219,0.10272485225730635,0.11469747758537051,Trøndelag
0.5234046580866232,25.51636881483206,5.68370376917788,4.298191284296361,Trøndelag
0.5244704534189013,27.399072154159942,22.296528258165196,24.61833825279874,Trøndelag
0.5320977325412908,28.583722946473905,0.008539918011612697,0.007063369019500312,Trøndelag
0.5360384889070274,23.46258656479141,0.07048032960504623,0.08546545433493591,Trøndelag
0.5383129703197174,26.277998301233403,0.5318417678754301,0.493991645683873,Trøndelag
0.5401528405997712,24.77069776026294,12.331721388496916,13.393961700322839,Trøndelag
0.5419273566990325,14.541774219445442,0.07308474353383318,0.07435400554616342,Trøndelag
0.5436011285764512,21.080099248552486,0.008267736156076733,0.005987862619548493,Trøndelag
0.5475896053246392,22.942290281606507,8.927417527937498,8.539657492849434,Trøndelag
0.5490966266310325,28.944670708532023,25,27.759358666967128,Trøndelag
0.5499490647527532,26.07555866020656,1.8002555189013292,1.7044449278295084,Trøndelag
0.551255414059088,25.117048488398247,8.276659499117482,6.237200897211009,Trøndelag
0.5573001511432706,30.06794707653291,0.2765666012809565,0.21884673106280378,Trøndelag
0.5591749265650524,27.05461106924931,0.3074728837351044,0.21640261307188652,Trøndelag
0.5603818071036236,23.990969535809782,0.0010762737130241566,0.000989329939787968,Trøndelag
0.5605055039244958,30.048897384331312,0.05200944431498822,0.06101145515514371,Trøndelag
0.5633036996667138,25.546200221590063,13.403085143504631,16.272082891052374,Trøndelag
0.5653650897806552,17.437905330551484,0.059255628836755135,0.07390271269391467,Trøndelag
0.5721338199630421,21.6949040431072,0.005987862619548493,0.004454405289921269,Trøndelag
0.5741741785076075,18.37275802735383,0.10697569358610125,0.13379631487462013,Trøndelag
0.5771414588155525,25.922284792762913,0.008433653449159367,0.008167381632462405,Trøndelag
0.5804496974657098,27.470448950218433,13.117866174271064,9.223399015543453,Trøndelag
0.5807407469900071,32.068424050093654,0.08490865207775421,0.07488137355932291,Trøndelag
0.5824513415543477,24.246201078126447,10.363144150358155,12.331721388496916,Trøndelag
0.5830793008300249,26.672248117422612,4.811180861396315,5.68370376917788,Trøndelag
0.5875222493167194,28.926168043418514,0.03731164129821276,0.044678024635532505,Trøndelag
0.5881553930845772,28.749081169258037,0.044678024635532505,0.0333377372461599,Trøndelag
0.5900274663219539,27.57776818216456,0.2586494025539409,0.2765666012809565,Trøndelag
0.5954914994918677,20.317248210684284,0.024006547219940517,0.021090816192135035,Trøndelag
0.5996208777243033,30.761906534100973,0.006539311962483289,0.005204792442512202,Trøndelag
0.6023248587071903,17.9742000988209,1.4045892439784409,1.070816823847525,Trøndelag
0.6130744932995776,17.775849340584088,7.678328792579894,7.212638014618203,Trøndelag
0.6134699135702315,20.676199624999832,0.0015947589298770171,0.0011288181320542644,Trøndelag
0.6170895909183193,26.321066954109863,0.2811061756470326,0.3000304080797467,Trøndelag
0.6182528742503206,22.290788957978513,0.12141382391036752,0.15291008847267115,Trøndelag
0.6202052320593192,26.421059461924955,0.7351085869234564,0.9492382876959404,Trøndelag
0.621854179045267,23.69985736226093,4.0704494114677585,3.018501356907412,Trøndelag
0.6234227425883256,21.073715949642022,15.582801764012968,11.261888360500086,Trøndelag
0.6284066498200743,21.835604919845906,0.045960872025991494,0.0435811408456716,Trøndelag
0.6288588478986427,16.06201739289822,0.0911957224618742,0.09294960464403705,Trøndelag
0.6362451211598141,21.217512704794217,6.475954893939836,6.84151607250699,Trøndelag
0.6366057266337355,27.96234908525962,0.2728085588503495,0.2811061756470326,Trøndelag
0.6398029435526824,26.7458944903946,0.7498057619456201,0.7203086881165227,Trøndelag
0.6399048866331818,20.959541019948396,7.910658034772299,9.960773209822008,Trøndelag
0.6421628390429542,23.449784877882145,9.645524502346335,10.917889073979874,Trøndelag
0.65565108024686,29.943991671863383,0.2848387749219883,0.32688084691955355,Trøndelag
0.6569711365188873,22.193632264447384,0.06982884844789936,0.07255514499070286,Trøndelag
0.6579476688406138,17.969338898481798,7.849998057413683,6.261553964000094,Trøndelag
0.6596033992745227,26.570742734875683,0.00024319390283753406,0.0002921126733641217,Trøndelag
0.6647283454844531,21.986953676371954,8.254282036089345,8.69585311966056,Trøndelag
0.6677186155452157,29.82512384742629,0.09667858029917047,0.08139700400949317,Trøndelag
0.6728331177255757,27.449904365638197,16.272082891052374,14.735580476989524,Trøndelag
0.6741446481713977,17.879166934440544,0.001113993277264406,0.001283117212765518,Trøndelag
0.6768260009478031,22.92516122547685,0.044579453373865284,0.04734598734743075,Trøndelag
0.6779767344689523,21.269840009750173,0.088037773439438,0.09943068619103179,Trøndelag
0.6781388857663933,18.643159957490496,1.0912958280251477,0.8118912681715981,Trøndelag
0.6805296259677066,21.273643974740228,0.20342986797604476,0.1980267860548785,Trøndelag
0.6820594629358282,26.22973394601687,0.8026362483331964,0.6989066769526702,Trøndelag
0.6861596648490685,22.615852141475962,7.24520188897289,8.452184821127238,Trøndelag
0.6865388140398889,22.140006761935272,9.960773209822008,8.145374810440579,Trøndelag
0.6870271981952957,24.476435606634844,16.461212965514832,11.74007076019051,Trøndelag
0.6906425548943739,21.230321467590944,0.023727676452143628,0.023410057389399847,Trøndelag
0.6984358734334603,28.064275374911997,2.7553180715231234,2.266572884813521,Trøndelag
0.7019005984559358,24.08300446999063,14.30503111732894,13.117866174271064,Trøndelag
0.7024478207655307,26.126104484125445,0.000250792300454205,0.00017634907769543517,Trøndelag
0.7071517712441399,21.275765575112544,0.10464158290584627,0.08224853427827399,Trøndelag
0.7083156465120304,20.676830122979407,0.044642862578562974,0.04165458197432159,Trøndelag
0.7113387677753764,22.221564054746832,0.04643009983732126,0.058162713935711596,Trøndelag
0.7128773204694592,33.438157218160846,0.2893310893806514,0.2638588040803704,Trøndelag
0.7171191816533293,29.889459340322997,0.0007112755304211039,0.0005705724656957253,Trøndelag
0.7199649703852387,17.80010891295453,0.10026795898416643,0.08850636961502845,Trøndelag
0.7228008436828808,17.28107526741531,0.010231570868460514,0.010898939573677819,Trøndelag
0.7264507276951873,26.100990630854657,0.21884673106280378,0.19210502575162516,Trøndelag
0.7298918418884356,27.854686227578828,0.00031383420657140503,0.0002933509502831801,Trøndelag
0.7339878096101831,30.82073502120386,0.007874880381743037,0.008539918011612697,Trøndelag
0.7352122452657646,16.154874806923285,6.6202043805854895,7.350254936986903,Trøndelag
0.7353971595492484,24.17232635332188,0.038816854815689354,0.04535427968488332,Trøndelag
0.7464949637540871,28.528806816513306,0.1333723626211625,0.13259168587057205,Trøndelag
0.7495161370175301,24.012286619500777,0.02252419176739605,0.02845454011573755,Trøndelag
0.7521782610690271,26.023703301702177,14.692387508316603,17.84049795771469,Trøndelag
0.7531854989838193,15.142404314543265,0.000982757972604036,0.0008093665632543019,Trøndelag
0.7532691029096454,19.618315265374562,0.000893618581875745,0.001113993277264406,Trøndelag
0.7579479592275641,31.36554484639405,0.02779680046774875,0.020284308877389245,Trøndelag
0.760553708150069,25.674296802193332,1.47942460389219,1.5310902790556096,Trøndelag
0.7659901344293581,25.547866465039313,2.266572884813521,2.1940007113251796,Trøndelag
0.7687826885955887,21.31261012322051,11.261888360500086,8.276659499117482,Trøndelag
0.7710212025284263,29.572278992357376,0.03227192886787219,0.03778614794660657,Trøndelag
0.771149905660603,20.045647116353845,5.8261898585579175,6.020053255075433,Trøndelag
0.779830150102185,20.210964939850893,0.08880655751149592,0.09763094615769256,Trøndelag
0.7802207434684643,30.128852624329504,19.642744834292003,23.441931713385067,Trøndelag
0.78076391043211,23.511225373715188,0.0418872992154037,0.03227192886787219,Trøndelag
0.7813624838625601,28.437463570210458,0.10186465044055315,0.08190590898551664,Trøndelag
0.7881355719302782,21.86677595784469,0.006686691145034978,0.0072599719942773285,Trøndelag
0.7898653824278428,21.85401450978857,1.2300719703581997,1.0912958280251477,Trøndelag
0.7927651965605236,18.452504106795647,0.8118912681715981,0.6081366364519665,Trøndelag
0.7974693533305187,25.270330660093883,27.759358666967128,34.114134842653876,Trøndelag
0.7998464013055626,24.285187925988108,5.570562910083219,4.811180861396315,Trøndelag
0.8051635677794867,24.911507404117707,0.028016364175259295,0.03083893682509282,Trøndelag
0.8052029395380388,24.949388304778633,0.03785608006477808,0.029070933382228235,Trøndelag
0.8078967502470932,21.25413460554627,0.056992090338801794,0.042541691100036146,Trøndelag
0.8100964492107314,20.52751788732523,0.07390271269391467,0.06973690048822856,Trøndelag
0.8106007654992903,18.57083231422053,0.1114321648310894,0.1270842696520082,Trøndelag
0.8113670110263281,27.851987649197998,18.769609923554043,13.795089492008154,Trøndelag
0.8146734737036048,26.42382328917022,0.9492382876959404,0.833342521821523,Trøndelag
0.815537298555588,20.086909815170607,0.13761698191693478,0.171143435943425,Trøndelag
0.8222096110482157,22.530440952368906,0.05626218386095401,0.05564547946384463,Trøndelag
0.8304062588410565,28.741667787710576,0.06013423616519092,0.05995512195586062,Trøndelag
0.8312853385013328,21.506740842639445,8.539657492849434,7.659045241397151,Trøndelag
0.8385499222270456,33.59790253957722,0.03778614794660657,0.035618893883453955,Trøndelag
0.8429690570023506,27.165899900440547,0.06806320443731724,0.0621846475279631,Trøndelag
0.8433695538514321,22.3548898966032,0.04442998453919103,0.04495245188519847,Trøndelag
0.8552325491673013,20.200594253370006,0.09763094615769256,0.0911957224618742,Trøndelag
0.8631984501853213,23.91154750241406,0.2715888816538175,0.2586494025539409,Trøndelag
0.8750535556902443,27.48378849334459,0.000251196182491462,0.00023303084912202455,Trøndelag
0.8832813273621469,22.576080144074062,0.0002521642745258647,0.0002535346357378426,Trøndelag
0.8866696647425754,27.57636958364644,3.018501356907412,2.2762718661304686,Trøndelag
0.8901959904465417,25.21399926285071,0.0004191553484724669,0.00031383420657140503,Trøndelag
0.8973324297042289,20.61187385860571,0.06078959597943291,0.061278174870757915,Trøndelag
0.8974895052051987,21.379553994051374,0.04423618632317241,0.044108201090578024,Trøndelag
0.8982418929059431,22.18115897906553,0.005613195841921343,0.005007738051677266,Trøndelag
0.9104660725242394,24.322100840021015,0.23014971242992752,0.2030141644189931,Trøndelag
0.9131171153974292,22.559092547503575,0.10914821865868711,0.13761698191693478,Trøndelag
0.91616312107578,20.711152100344414,1.5044424970650583,1.4856012612730487,Trøndelag
0.9233996641339476,22.69840588771166,7.1392886914086455,7.226282635731312,Trøndelag
0.9259076050562208,17.591435309752278,8.452184821127238,7.6479199178349395,Trøndelag
0.9299768957300214,22.581481712345756,0.010898939573677819,0.009582532268274022,Trøndelag
0.9592583466477699,25.019320430351428,18.275776954244684,18.769609923554043,Trøndelag
0.9617447369425951,28.25518779108965,2.1940007113251796,1.759464189723901,Trøndelag
0.9636219400082485,23.003834666468908,0.0002654993780452229,0.00034395437999663,Trøndelag
0.9682057667309859,30.231045131798254,0.32688084691955355,0.36010828965359065,Trøndelag
0.9739523487260676,23.871436353519886,0.14338664077479824,0.1260304385771054,Trøndelag
0.9898472561423864,19.217239213085758,0.7721437989757873,0.7351085869234564,Trøndelag
1.0107290058974774,27.993659640753595,2.6005357851043462,2.5232841894326055,Trøndelag
1.0157742769243707,30.700864723506157,0.006005983381417889,0.006539311962483289,Trøndelag
1.0188132740069697,27.664977431460184,0.0587074374106208,0.056728480213649755,Trøndelag
1.034029369153504,30.216864304021275,0.3779542699628137,0.2848387749219883,Trøndelag
1.0439939258518323,26.96385918203175,0.00021297497075085383,0.00021414356363694061,Trøndelag
1.0481113059654035,20.632524756962695,0.0011445387072451664,0.000982757972604036,Trøndelag
1.0524967823368299,27.492724428287755,34.114134842653876,39.587072601599054,Trøndelag
1.0530644705116756,25.047234386740953,2.1802275779806504,2.7553180715231234,Trøndelag
1.0558802188647627,25.77445916531075,0.08706791669088397,0.06772946466633253,Trøndelag
1.0561696223419779,19.371512261784375,0.09287809535433701,0.08793464731060466,Trøndelag
1.068844920632692,26.937115533636142,0.04460813501069917,0.035130474581268764,Trøndelag
1.0746414521995828,23.588853752244987,0.005152570626190158,0.0049109421603973,Trøndelag
1.0763972719681059,25.323625732499853,0.004454405289921269,0.005701420511663469,Trøndelag
1.0789438928362909,23.15475704419812,0.15291008847267115,0.1101043160597504,Trøndelag
1.1248151982951693,16.873933256220703,5.507602674912578,5.469861324172217,Trøndelag
1.125420461144024,22.12694691963705,1.212341579102352,1.4045892439784409,Trøndelag
1.1273056140181656,29.512280130028152,0.007063369019500312,0.006984157719249788,Trøndelag
1.1307635465215355,24.022864381400247,0.008008857139110611,0.007609263301719627,Trøndelag
1.1359505389545947,27.5994395161454,0.0063134343450863255,0.008047718064005487,Trøndelag
1.1421493336557933,31.176903042820655,2.2521990864012666,1.8002555189013292,Trøndelag
1.1869457686381593,21.7422023539443,8.69585311966056,7.102451096518014,Trøndelag
1.2254986452034402,31.458908215703325,0.0003399225157618665,0.00027241023385525564,Trøndelag
1.2385519285524722,32.16820360811794,0.023303155049897557,0.029478440410533532,Trøndelag
1.241483893358579,21.718504318564666,0.04165458197432159,0.04000805437782884,Trøndelag
1.2750742013751069,16.758720267342365,6.989325283093126,8.499523639387359,Trøndelag
1.2841796407671253,24.42465187266745,6.237200897211009,7.1392886914086455,Trøndelag
1.2871449859910942,25.121175040169263,0.05995512195586062,0.05137842588613465,Trøndelag
1.2924780050033007,26.50839067885414,0.0621846475279631,0.06088103464813292,Trøndelag
1.3191005410659875,19.248779162753028,0.01304465490061585,0.009512553227912734,Trøndelag
1.424911146196024,27.537294084004568,0.1305223561271629,0.13178741584932852,Trøndelag
1.477136224058053,22.609896527683883,0.1980267860548785,0.2185904496541184,Trøndelag
1.4875253738231728,16.11202016048481,0.01908515435235872,0.016477315296788274,Trøndelag
1.4927044761469923,21.42409786728943,0.006025207090211024,0.007693111654340269,Trøndelag
1.5631808899454656,30.70425326385149,0.056728480213649755,0.06558683593242252,Trøndelag
1.6236450821175843,19.141932697995227,7.041047905521009,8.254282036089345,Trøndelag
1.6389554101895898,22.691801814190363,0.12430499615371539,0.12606237425024386,Trøndelag
1.660514312505321,19.607854722445552,0.06417884840957326,0.06714171529409955,Trøndelag
11.745904268783134,24.69267552689407,15.312103516687582,14.917969739822865,Trøndelag
12.994704849827913,32.095605667822014,26.02470844021339,30.41266925260252,Trøndelag
14.061742421106937,24.069332938119054,15.119115302446822,13.225937731948076,Trøndelag
14.203864209826113,24.928192087190308,31.7940327899937,34.13159138268404,Trøndelag
14.605563255763732,21.734099054356864,12.308179252024596,15.312103516687582,Trøndelag
15.819902591915497,28.528051843908074,19.52295356026025,15.119115302446822,Trøndelag
16.098395204015425,26.973520637655557,15.240254300014055,11.755700530890925,Trøndelag
16.14850047843751,19.05575514085278,7.217923633251366,6.1140107860507875,Trøndelag
17.89398546189871,24.02079493232808,14.282980731339686,16.461212965514832,Trøndelag
20.22358634691715,28.70015488743714,29.752205799995895,29.27042015209688,Trøndelag
20.790142553183323,27.931280744347582,26.54337803708953,19.52295356026025,Trøndelag
25,25,25,25,Trøndelag
6.254215778796783,25.79970241948353,23.225239829652967,26.54337803708953,Trøndelag
6.527110548981452,31.643763653425086,30.41266925260252,22.20937881592416,Trøndelag
6.668840778726218,27.205518018104634,29.27042015209688,31.7940327899937,Trøndelag
7.490701130715411,27.650578447514132,11.755700530890925,14.282980731339686,Trøndelag
7.664057011304527,22.259649173758252,6.260161740309044,8.069295445234786,Trøndelag
7.729378065868499,28.124401998277563,27.794046559512,29.919449219277027,Trøndelag
7.814231838252197,19.64598099081015,8.069295445234786,9.567370678969606,Trøndelag
8.449123186067668,24.191705521793935,9.567370678969606,12.308179252024596,Trøndelag
8.479608890010272,30.012455207901706,29.919449219277027,21.296648710911505,Trøndelag
8.537624417838243,29.43331122370592,22.20937881592416,23.225239829652967,Trøndelag
8.81057767701612,27.662561612129075,34.13159138268404,27.794046559512,Trøndelag
8.99965766386708,24.888047668428552,13.225937731948076,15.240254300014055,Trøndelag
9.801534750311456,22.696464833613504,14.917969739822865,14.692387508316603,Trøndelag
9.9706277777913,18.38044085196919,6.1140107860507875,6.260161740309044,Trøndelag
